"herb","molecule_id","molecule","target"
"ku xing ren","Glabridin","tcm05883","CCNA2"
"ku xing ren","Glabridin","tcm05883","NCOA2"
"ku xing ren","Glabridin","tcm05883","NCOA1"
"ku xing ren","Glabridin","tcm05883","CALM"
"ku xing ren","Glabridin","tcm05883","CALM1"
"ku xing ren","Glabridin","tcm05883","CAML1"
"ku xing ren","Phaseol","tcm05983","F2"
"ku xing ren","Phaseol","tcm05983","ESR1"
"ku xing ren","Phaseol","tcm05983","AR"
"ku xing ren","Phaseol","tcm05983","PPARG"
"ku xing ren","Phaseol","tcm05983","PTGS2"
"ku xing ren","Phaseol","tcm05983","KDR"
"ku xing ren","Phaseol","tcm05983","MAPK14"
"ku xing ren","Phaseol","tcm05983","GSK3B"
"ku xing ren","Phaseol","tcm05983","HSP90"
"ku xing ren","Phaseol","tcm05983","CDK2"
"ku xing ren","Phaseol","tcm05983","CHEK1"
"ku xing ren","Phaseol","tcm05983","PRKACA"
"ku xing ren","Phaseol","tcm05983","PIM1"
"ku xing ren","Phaseol","tcm05983","CCNA2"
"ku xing ren","Machiline","tcm07571","PTGS1"
"ku xing ren","Machiline","tcm07571","CHRM3"
"ku xing ren","Machiline","tcm07571","CHRM1"
"ku xing ren","Machiline","tcm07571","ADRB1"
"ku xing ren","Machiline","tcm07571","SCN5A"
"ku xing ren","Machiline","tcm07571","PTGS2"
"ku xing ren","Machiline","tcm07571","ADRA2A"
"ku xing ren","Machiline","tcm07571","ADRA2C"
"ku xing ren","Machiline","tcm07571","CHRM4"
"ku xing ren","Machiline","tcm07571","RXRA"
"ku xing ren","Machiline","tcm07571","PDE3A"
"ku xing ren","Machiline","tcm07571","ADRA1A"
"ku xing ren","Machiline","tcm07571","ADRA2B"
"ku xing ren","Machiline","tcm07571","ADRA1B"
"ku xing ren","Machiline","tcm07571","SLC6A3"
"ku xing ren","Machiline","tcm07571","ADRB2"
"ku xing ren","Machiline","tcm07571","ADRA1D"
"ku xing ren","Machiline","tcm07571","SLC6A4"
"ku xing ren","Machiline","tcm07571","HSP90"
"ku xing ren","Machiline","tcm07571","NCOA2"
"ku xing ren","Machiline","tcm07571","CALM"
"ku xing ren","Machiline","tcm07571","CALM1"
"ku xing ren","Machiline","tcm07571","CAML1"
"ku xing ren","l-SPD","tcm02260","PTGS1"
"ku xing ren","l-SPD","tcm02260","D1R"
"ku xing ren","l-SPD","tcm02260","DRD1"
"ku xing ren","l-SPD","tcm02260","CHRM3"
"ku xing ren","l-SPD","tcm02260","KCNH2"
"ku xing ren","l-SPD","tcm02260","CHRM1"
"ku xing ren","l-SPD","tcm02260","DRD5"
"ku xing ren","l-SPD","tcm02260","SCN5A"
"ku xing ren","l-SPD","tcm02260","F10"
"ku xing ren","l-SPD","tcm02260","TOP2"
"ku xing ren","l-SPD","tcm02260","CHRM5"
"ku xing ren","l-SPD","tcm02260","PTGS2"
"ku xing ren","l-SPD","tcm02260","CA2"
"ku xing ren","l-SPD","tcm02260","ADRA2C"
"ku xing ren","l-SPD","tcm02260","CHRM4"
"ku xing ren","l-SPD","tcm02260","RXRA"
"ku xing ren","l-SPD","tcm02260","OPRD1"
"ku xing ren","l-SPD","tcm02260","HTR2A"
"ku xing ren","l-SPD","tcm02260","ADRA1A"
"ku xing ren","l-SPD","tcm02260","HTR2C"
"ku xing ren","l-SPD","tcm02260","CHRM2"
"ku xing ren","l-SPD","tcm02260","ADRA2B"
"ku xing ren","l-SPD","tcm02260","ADRA1B"
"ku xing ren","l-SPD","tcm02260","DRD3"
"ku xing ren","l-SPD","tcm02260","SLC6A3"
"ku xing ren","l-SPD","tcm02260","ADRB2"
"ku xing ren","l-SPD","tcm02260","ADRA1D"
"ku xing ren","l-SPD","tcm02260","SLC6A4"
"ku xing ren","l-SPD","tcm02260","OPRM1"
"ku xing ren","l-SPD","tcm02260","HSP90"
"ku xing ren","l-SPD","tcm02260","PRKACA"
"ku xing ren","l-SPD","tcm02260","CALM"
"ku xing ren","l-SPD","tcm02260","CALM1"
"ku xing ren","l-SPD","tcm02260","CAML1"
"ku xing ren","Aseanostatin P1","tcm09916","ABL1"
"ku xing ren","Aseanostatin P1","tcm09916","ADH5"
"ku xing ren","Aseanostatin P1","tcm09916","ARF1"
"ku xing ren","Aseanostatin P1","tcm09916","ARF6"
"ku xing ren","Aseanostatin P1","tcm09916","C8G"
"ku xing ren","Aseanostatin P1","tcm09916","CALM1"
"ku xing ren","Aseanostatin P1","tcm09916","CYP2C8"
"ku xing ren","Aseanostatin P1","tcm09916","ECI2"
"ku xing ren","Aseanostatin P1","tcm09916","FKBP1A"
"ku xing ren","Aseanostatin P1","tcm09916","FURIN"
"ku xing ren","Aseanostatin P1","tcm09916","GLTP"
"ku xing ren","Aseanostatin P1","tcm09916","GM2A"
"ku xing ren","Aseanostatin P1","tcm09916","GUCA1A"
"ku xing ren","Aseanostatin P1","tcm09916","HNF4A"
"ku xing ren","Aseanostatin P1","tcm09916","HNF4G"
"ku xing ren","Aseanostatin P1","tcm09916","INS"
"ku xing ren","Aseanostatin P1","tcm09916","LALBA"
"ku xing ren","Aseanostatin P1","tcm09916","LIP3"
"ku xing ren","Aseanostatin P1","tcm09916","LTF"
"ku xing ren","Aseanostatin P1","tcm09916","LY96"
"ku xing ren","Aseanostatin P1","tcm09916","NCOA1"
"ku xing ren","Aseanostatin P1","tcm09916","NR1H4"
"ku xing ren","Aseanostatin P1","tcm09916","PAEP"
"ku xing ren","Aseanostatin P1","tcm09916","PKIA"
"ku xing ren","Aseanostatin P1","tcm09916","PLA2G1B"
"ku xing ren","Aseanostatin P1","tcm09916","PLA2G2A"
"ku xing ren","Aseanostatin P1","tcm09916","PLA2G2D"
"ku xing ren","Aseanostatin P1","tcm09916","PLA2G2E"
"ku xing ren","Aseanostatin P1","tcm09916","PMP2"
"ku xing ren","Aseanostatin P1","tcm09916","PPARA"
"ku xing ren","Aseanostatin P1","tcm09916","PPARD"
"ku xing ren","Aseanostatin P1","tcm09916","PPARG"
"ku xing ren","Aseanostatin P1","tcm09916","PPA_RS05235"
"ku xing ren","Aseanostatin P1","tcm09916","PPP3CA"
"ku xing ren","Aseanostatin P1","tcm09916","PPP3R1"
"ku xing ren","Aseanostatin P1","tcm09916","PPT1"
"ku xing ren","Aseanostatin P1","tcm09916","PRKACA"
"ku xing ren","Aseanostatin P1","tcm09916","PTGS1"
"ku xing ren","Aseanostatin P1","tcm09916","PTGS2"
"ku xing ren","Aseanostatin P1","tcm09916","PVR"
"ku xing ren","Aseanostatin P1","tcm09916","RCVRN"
"ku xing ren","Aseanostatin P1","tcm09916","RHO"
"ku xing ren","Aseanostatin P1","tcm09916","RXRA"
"ku xing ren","Aseanostatin P1","tcm09916","S100B"
"ku xing ren","Aseanostatin P1","tcm09916","SEC14L2"
"ku xing ren","Aseanostatin P1","tcm09916","TLR4"
"ku xing ren","Aseanostatin P1","tcm09916","TM1468"
"ku xing ren","Aseanostatin P1","tcm09916","TRAPPC3"
"ku xing ren","Aseanostatin P1","tcm09916","VLDLR"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ABL1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ACOX1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ADH5"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ARF1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ARF6"
"ku xing ren","6-Oxooctanoic acid","tcm09918","C8G"
"ku xing ren","6-Oxooctanoic acid","tcm09918","CALM1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","CNR1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","CNR2"
"ku xing ren","6-Oxooctanoic acid","tcm09918","CYP2C8"
"ku xing ren","6-Oxooctanoic acid","tcm09918","ECI2"
"ku xing ren","6-Oxooctanoic acid","tcm09918","FKBP1A"
"ku xing ren","6-Oxooctanoic acid","tcm09918","FURIN"
"ku xing ren","6-Oxooctanoic acid","tcm09918","GLTP"
"ku xing ren","6-Oxooctanoic acid","tcm09918","GM2A"
"ku xing ren","6-Oxooctanoic acid","tcm09918","GUCA1A"
"ku xing ren","6-Oxooctanoic acid","tcm09918","HAO1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","HNF4A"
"ku xing ren","6-Oxooctanoic acid","tcm09918","HNF4G"
"ku xing ren","6-Oxooctanoic acid","tcm09918","INS"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LALBA"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LIP3"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LTB4R"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LTB4R2"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LTF"
"ku xing ren","6-Oxooctanoic acid","tcm09918","LY96"
"ku xing ren","6-Oxooctanoic acid","tcm09918","NCOA1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PAEP"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PKIA"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PLA2G1B"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PLA2G2A"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PLA2G2D"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PLA2G2E"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PMP2"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PPARA"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PPARG"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PPP3CA"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PPP3R1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PPT1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PRKACA"
"ku xing ren","6-Oxooctanoic acid","tcm09918","PVR"
"ku xing ren","6-Oxooctanoic acid","tcm09918","RCVRN"
"ku xing ren","6-Oxooctanoic acid","tcm09918","RHO"
"ku xing ren","6-Oxooctanoic acid","tcm09918","SEC14L2"
"ku xing ren","6-Oxooctanoic acid","tcm09918","TLR4"
"ku xing ren","6-Oxooctanoic acid","tcm09918","TM1468"
"ku xing ren","6-Oxooctanoic acid","tcm09918","TRAPPC3"
"ku xing ren","6-Oxooctanoic acid","tcm09918","TRPV1"
"ku xing ren","6-Oxooctanoic acid","tcm09918","VLDLR"
"ku xing ren","estrone","tcm09919","AKR1D1"
"ku xing ren","estrone","tcm09919","AR"
"ku xing ren","estrone","tcm09919","ATP6"
"ku xing ren","estrone","tcm09919","BECN1"
"ku xing ren","estrone","tcm09919","CHRNA4"
"ku xing ren","estrone","tcm09919","CYP19A1"
"ku xing ren","estrone","tcm09919","ESR1"
"ku xing ren","estrone","tcm09919","ESR2"
"ku xing ren","estrone","tcm09919","ESRRG"
"ku xing ren","estrone","tcm09919","GPER1"
"ku xing ren","estrone","tcm09919","HSD17B1"
"ku xing ren","estrone","tcm09919","HSD17B11"
"ku xing ren","estrone","tcm09919","HSD17B2"
"ku xing ren","estrone","tcm09919","IGHG2"
"ku xing ren","estrone","tcm09919","NCOA2"
"ku xing ren","estrone","tcm09919","NCOA5"
"ku xing ren","estrone","tcm09919","NR1I2"
"ku xing ren","estrone","tcm09919","NR3C2"
"ku xing ren","estrone","tcm09919","SHBG"
"ku xing ren","estrone","tcm09919","SULT2A1"
"ku xing ren","11-docosenoic acid","tcm09921","ABL1"
"ku xing ren","11-docosenoic acid","tcm09921","ACSL3"
"ku xing ren","11-docosenoic acid","tcm09921","ACSL4"
"ku xing ren","11-docosenoic acid","tcm09921","ADH5"
"ku xing ren","11-docosenoic acid","tcm09921","ARF1"
"ku xing ren","11-docosenoic acid","tcm09921","ARF6"
"ku xing ren","11-docosenoic acid","tcm09921","C8G"
"ku xing ren","11-docosenoic acid","tcm09921","CALM1"
"ku xing ren","11-docosenoic acid","tcm09921","CNR1"
"ku xing ren","11-docosenoic acid","tcm09921","CNR2"
"ku xing ren","11-docosenoic acid","tcm09921","CYP2C8"
"ku xing ren","11-docosenoic acid","tcm09921","ECI2"
"ku xing ren","11-docosenoic acid","tcm09921","ELOVL4"
"ku xing ren","11-docosenoic acid","tcm09921","FADS1"
"ku xing ren","11-docosenoic acid","tcm09921","FADS2"
"ku xing ren","11-docosenoic acid","tcm09921","FFAR1"
"ku xing ren","11-docosenoic acid","tcm09921","FKBP1A"
"ku xing ren","11-docosenoic acid","tcm09921","FURIN"
"ku xing ren","11-docosenoic acid","tcm09921","GLTP"
"ku xing ren","11-docosenoic acid","tcm09921","GM2A"
"ku xing ren","11-docosenoic acid","tcm09921","GUCA1A"
"ku xing ren","11-docosenoic acid","tcm09921","HNF4A"
"ku xing ren","11-docosenoic acid","tcm09921","HNF4G"
"ku xing ren","11-docosenoic acid","tcm09921","INS"
"ku xing ren","11-docosenoic acid","tcm09921","LALBA"
"ku xing ren","11-docosenoic acid","tcm09921","LIP3"
"ku xing ren","11-docosenoic acid","tcm09921","LTB4R"
"ku xing ren","11-docosenoic acid","tcm09921","LTB4R2"
"ku xing ren","11-docosenoic acid","tcm09921","LTF"
"ku xing ren","11-docosenoic acid","tcm09921","LY96"
"ku xing ren","11-docosenoic acid","tcm09921","NCOA1"
"ku xing ren","11-docosenoic acid","tcm09921","NR1H4"
"ku xing ren","11-docosenoic acid","tcm09921","PAEP"
"ku xing ren","11-docosenoic acid","tcm09921","PKIA"
"ku xing ren","11-docosenoic acid","tcm09921","PLA2G1B"
"ku xing ren","11-docosenoic acid","tcm09921","PLA2G2A"
"ku xing ren","11-docosenoic acid","tcm09921","PLA2G2D"
"ku xing ren","11-docosenoic acid","tcm09921","PLA2G2E"
"ku xing ren","11-docosenoic acid","tcm09921","PMP2"
"ku xing ren","11-docosenoic acid","tcm09921","PPARA"
"ku xing ren","11-docosenoic acid","tcm09921","PPARD"
"ku xing ren","11-docosenoic acid","tcm09921","PPARG"
"ku xing ren","11-docosenoic acid","tcm09921","PPA_RS05235"
"ku xing ren","11-docosenoic acid","tcm09921","PPP3CA"
"ku xing ren","11-docosenoic acid","tcm09921","PPP3R1"
"ku xing ren","11-docosenoic acid","tcm09921","PPT1"
"ku xing ren","11-docosenoic acid","tcm09921","PRKACA"
"ku xing ren","11-docosenoic acid","tcm09921","PTGS1"
"ku xing ren","11-docosenoic acid","tcm09921","PTGS2"
"ku xing ren","11-docosenoic acid","tcm09921","PVR"
"ku xing ren","11-docosenoic acid","tcm09921","RCVRN"
"ku xing ren","11-docosenoic acid","tcm09921","RHO"
"ku xing ren","11-docosenoic acid","tcm09921","RXRA"
"ku xing ren","11-docosenoic acid","tcm09921","RXRB"
"ku xing ren","11-docosenoic acid","tcm09921","RXRG"
"ku xing ren","11-docosenoic acid","tcm09921","S100B"
"ku xing ren","11-docosenoic acid","tcm09921","SEC14L2"
"ku xing ren","11-docosenoic acid","tcm09921","SLC8A1"
"ku xing ren","11-docosenoic acid","tcm09921","SREBF1"
"ku xing ren","11-docosenoic acid","tcm09921","TLR4"
"ku xing ren","11-docosenoic acid","tcm09921","TM1468"
"ku xing ren","11-docosenoic acid","tcm09921","TRAPPC3"
"ku xing ren","11-docosenoic acid","tcm09921","TRPV1"
"ku xing ren","11-docosenoic acid","tcm09921","VLDLR"
"ku xing ren","Isooleic Acid","tcm09930","ABL1"
"ku xing ren","Isooleic Acid","tcm09930","ACSL3"
"ku xing ren","Isooleic Acid","tcm09930","ACSL4"
"ku xing ren","Isooleic Acid","tcm09930","ADH5"
"ku xing ren","Isooleic Acid","tcm09930","ARF1"
"ku xing ren","Isooleic Acid","tcm09930","ARF6"
"ku xing ren","Isooleic Acid","tcm09930","C8G"
"ku xing ren","Isooleic Acid","tcm09930","CALM1"
"ku xing ren","Isooleic Acid","tcm09930","CNR1"
"ku xing ren","Isooleic Acid","tcm09930","CNR2"
"ku xing ren","Isooleic Acid","tcm09930","CYP2C8"
"ku xing ren","Isooleic Acid","tcm09930","ECI2"
"ku xing ren","Isooleic Acid","tcm09930","ELOVL4"
"ku xing ren","Isooleic Acid","tcm09930","FADS1"
"ku xing ren","Isooleic Acid","tcm09930","FADS2"
"ku xing ren","Isooleic Acid","tcm09930","FFAR1"
"ku xing ren","Isooleic Acid","tcm09930","FKBP1A"
"ku xing ren","Isooleic Acid","tcm09930","FURIN"
"ku xing ren","Isooleic Acid","tcm09930","GLTP"
"ku xing ren","Isooleic Acid","tcm09930","GM2A"
"ku xing ren","Isooleic Acid","tcm09930","GUCA1A"
"ku xing ren","Isooleic Acid","tcm09930","HNF4A"
"ku xing ren","Isooleic Acid","tcm09930","HNF4G"
"ku xing ren","Isooleic Acid","tcm09930","INS"
"ku xing ren","Isooleic Acid","tcm09930","LALBA"
"ku xing ren","Isooleic Acid","tcm09930","LIP3"
"ku xing ren","Isooleic Acid","tcm09930","LTB4R"
"ku xing ren","Isooleic Acid","tcm09930","LTB4R2"
"ku xing ren","Isooleic Acid","tcm09930","LTF"
"ku xing ren","Isooleic Acid","tcm09930","LY96"
"ku xing ren","Isooleic Acid","tcm09930","NCOA1"
"ku xing ren","Isooleic Acid","tcm09930","NR1H4"
"ku xing ren","Isooleic Acid","tcm09930","PAEP"
"ku xing ren","Isooleic Acid","tcm09930","PKIA"
"ku xing ren","Isooleic Acid","tcm09930","PLA2G1B"
"ku xing ren","Isooleic Acid","tcm09930","PLA2G2A"
"ku xing ren","Isooleic Acid","tcm09930","PLA2G2D"
"ku xing ren","Isooleic Acid","tcm09930","PLA2G2E"
"ku xing ren","Isooleic Acid","tcm09930","PMP2"
"ku xing ren","Isooleic Acid","tcm09930","PPARA"
"ku xing ren","Isooleic Acid","tcm09930","PPARD"
"ku xing ren","Isooleic Acid","tcm09930","PPARG"
"ku xing ren","Isooleic Acid","tcm09930","PPA_RS05235"
"ku xing ren","Isooleic Acid","tcm09930","PPP3CA"
"ku xing ren","Isooleic Acid","tcm09930","PPP3R1"
"ku xing ren","Isooleic Acid","tcm09930","PPT1"
"ku xing ren","Isooleic Acid","tcm09930","PRKACA"
"ku xing ren","Isooleic Acid","tcm09930","PTGS1"
"ku xing ren","Isooleic Acid","tcm09930","PTGS2"
"ku xing ren","Isooleic Acid","tcm09930","PVR"
"ku xing ren","Isooleic Acid","tcm09930","RCVRN"
"ku xing ren","Isooleic Acid","tcm09930","RHO"
"ku xing ren","Isooleic Acid","tcm09930","RXRA"
"ku xing ren","Isooleic Acid","tcm09930","RXRB"
"ku xing ren","Isooleic Acid","tcm09930","RXRG"
"ku xing ren","Isooleic Acid","tcm09930","S100B"
"ku xing ren","Isooleic Acid","tcm09930","SEC14L2"
"ku xing ren","Isooleic Acid","tcm09930","SLC8A1"
"ku xing ren","Isooleic Acid","tcm09930","SREBF1"
"ku xing ren","Isooleic Acid","tcm09930","TLR4"
"ku xing ren","Isooleic Acid","tcm09930","TM1468"
"ku xing ren","Isooleic Acid","tcm09930","TRAPPC3"
"ku xing ren","Isooleic Acid","tcm09930","TRPV1"
"ku xing ren","Isooleic Acid","tcm09930","VLDLR"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ABL1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ACOX1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ADH5"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ARF1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ARF6"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","C8G"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","CALM1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","CNR1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","CNR2"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","CYP2C8"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","ECI2"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","FKBP1A"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","FURIN"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","GLTP"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","GM2A"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","GUCA1A"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","HAO1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","HNF4A"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","HNF4G"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","INS"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LALBA"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LIP3"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LTB4R"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LTB4R2"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LTF"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","LY96"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","NCOA1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PAEP"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PKIA"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PLA2G1B"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PLA2G2A"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PLA2G2D"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PLA2G2E"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PMP2"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PPARA"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PPARG"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PPP3CA"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PPP3R1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PPT1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PRKACA"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","PVR"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","RCVRN"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","RHO"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","SEC14L2"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","TLR4"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","TM1468"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","TRAPPC3"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","TRPV1"
"ku xing ren","2-Hydroxy-hexadecanoic acid","tcm09924","VLDLR"
"ku xing ren","2-undecenoic acid","tcm08357","ABAT"
"ku xing ren","2-undecenoic acid","tcm08357","ABL1"
"ku xing ren","2-undecenoic acid","tcm08357","ACADSB"
"ku xing ren","2-undecenoic acid","tcm08357","ADH5"
"ku xing ren","2-undecenoic acid","tcm08357","ALDH5A1"
"ku xing ren","2-undecenoic acid","tcm08357","ARF1"
"ku xing ren","2-undecenoic acid","tcm08357","ARF6"
"ku xing ren","2-undecenoic acid","tcm08357","C8G"
"ku xing ren","2-undecenoic acid","tcm08357","CALM1"
"ku xing ren","2-undecenoic acid","tcm08357","CYP2C8"
"ku xing ren","2-undecenoic acid","tcm08357","ECI2"
"ku xing ren","2-undecenoic acid","tcm08357","FKBP1A"
"ku xing ren","2-undecenoic acid","tcm08357","FURIN"
"ku xing ren","2-undecenoic acid","tcm08357","GLTP"
"ku xing ren","2-undecenoic acid","tcm08357","GM2A"
"ku xing ren","2-undecenoic acid","tcm08357","GUCA1A"
"ku xing ren","2-undecenoic acid","tcm08357","HDAC2"
"ku xing ren","2-undecenoic acid","tcm08357","HDAC9"
"ku xing ren","2-undecenoic acid","tcm08357","HNF4A"
"ku xing ren","2-undecenoic acid","tcm08357","HNF4G"
"ku xing ren","2-undecenoic acid","tcm08357","INS"
"ku xing ren","2-undecenoic acid","tcm08357","LALBA"
"ku xing ren","2-undecenoic acid","tcm08357","LIP3"
"ku xing ren","2-undecenoic acid","tcm08357","LTF"
"ku xing ren","2-undecenoic acid","tcm08357","LY96"
"ku xing ren","2-undecenoic acid","tcm08357","NCOA1"
"ku xing ren","2-undecenoic acid","tcm08357","NR1H4"
"ku xing ren","2-undecenoic acid","tcm08357","OGDH"
"ku xing ren","2-undecenoic acid","tcm08357","PAEP"
"ku xing ren","2-undecenoic acid","tcm08357","PKIA"
"ku xing ren","2-undecenoic acid","tcm08357","PLA2G1B"
"ku xing ren","2-undecenoic acid","tcm08357","PLA2G2A"
"ku xing ren","2-undecenoic acid","tcm08357","PLA2G2D"
"ku xing ren","2-undecenoic acid","tcm08357","PLA2G2E"
"ku xing ren","2-undecenoic acid","tcm08357","PMP2"
"ku xing ren","2-undecenoic acid","tcm08357","PPARA"
"ku xing ren","2-undecenoic acid","tcm08357","PPARD"
"ku xing ren","2-undecenoic acid","tcm08357","PPARG"
"ku xing ren","2-undecenoic acid","tcm08357","PPA_RS05235"
"ku xing ren","2-undecenoic acid","tcm08357","PPP3CA"
"ku xing ren","2-undecenoic acid","tcm08357","PPP3R1"
"ku xing ren","2-undecenoic acid","tcm08357","PPT1"
"ku xing ren","2-undecenoic acid","tcm08357","PRKACA"
"ku xing ren","2-undecenoic acid","tcm08357","PTGS1"
"ku xing ren","2-undecenoic acid","tcm08357","PTGS2"
"ku xing ren","2-undecenoic acid","tcm08357","PVR"
"ku xing ren","2-undecenoic acid","tcm08357","RCVRN"
"ku xing ren","2-undecenoic acid","tcm08357","RHO"
"ku xing ren","2-undecenoic acid","tcm08357","RXRA"
"ku xing ren","2-undecenoic acid","tcm08357","S100B"
"ku xing ren","2-undecenoic acid","tcm08357","SCN10A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN11A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN1A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN1B"
"ku xing ren","2-undecenoic acid","tcm08357","SCN2A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN2B"
"ku xing ren","2-undecenoic acid","tcm08357","SCN3A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN3B"
"ku xing ren","2-undecenoic acid","tcm08357","SCN4A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN4B"
"ku xing ren","2-undecenoic acid","tcm08357","SCN5A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN7A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN8A"
"ku xing ren","2-undecenoic acid","tcm08357","SCN9A"
"ku xing ren","2-undecenoic acid","tcm08357","SEC14L2"
"ku xing ren","2-undecenoic acid","tcm08357","TLR4"
"ku xing ren","2-undecenoic acid","tcm08357","TM1468"
"ku xing ren","2-undecenoic acid","tcm08357","TRAPPC3"
"ku xing ren","2-undecenoic acid","tcm08357","VLDLR"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ABAT"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ABL1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ACADSB"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ACOX1"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ACSL3"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ACSL4"
"ku xing ren","Arachic Acid , Eicosanoic Acid , Arachidic Acid","tcm00487","ADH5"
